Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/Coronados_Island_21Apr2023/0010.mp4;hai con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;có bọt khí gần chim cánh cụt;thợ lặn gần đó;bãi cát trắng;nước biển xanh lam đục;ánh sáng ban ngày;video có chất lượng rõ nét;hai chim cánh cụt bơi vòng vòng, bơi uốn lượn trước thợ lặn, bơi qua lại với tốc độ cao;video quay rõ, toàn cảnh hai con chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;Two jet-black penguins swim around the diver in the murky blue sea. The high-quality video captures the entire scene, showing the adult penguins gliding and darting back and forth at high speed, surrounded by bubbles. The static shot of the large penguins is remarkably clear.;;hard
MVK2.0/Coronados_Island_21Apr2023/0077.mp4;sâu biển;;màu sắc đa dạng gồm màu xanh, tím, vàng, đen , trắng xen kẽ với nhau;kích thước bé;rạn san hô;tảo biển;các rặng san hô và đá bao quanh sinh vật;nước biển trong xanh;;video có chất lượng rõ nét;sâu biển không di chuyển, bám vào rạn san hô;video quay rõ, toàn cảnh sâu biển;góc quay tĩnh sâu biển;Beneath the ocean floor, the vibrant depths showcase a diverse array of colors like blue, purple, yellow, black, and white intermingling. They come in small sizes, clinging to coral reefs and rocks. The sea water is crystal clear. The high-definition video captures the panoramic view of the ocean depths from a static angle, revealing the imagery of the underwater world.;;hard
MVK2.0/GreenIsland_April11_2023/0010.mp4;những cái vách đá khổng lồ;;bao phủ bởi các màu sắc khác nhau của các thực vật biển kí sinh;kích thước khổng lồ;một số loài cá, sinh vật biển bơi giữa những vách đá;1 người thợ lặn đang ngồi quan sát;tảo, rong biển, san hô, cỏ biển, bọt biển sống kí sinh trên đá;nước biển trong xanh;;video có chất lượng rõ nét;những con cá, sinh vật biển bơi chậm rãi xung quanh, người thợ lặn đang quan sát;video quay rõ nét khung cảnh xung quanh những vách đá dưới đáy biển;góc máy quay từ dưới lên, bao quát quang cảnh xung quanh vách đá;Beneath the sea floor, colossal rock walls are adorned with a diverse array of parasitic marine plants, creating a wondrous world. Seagrass, seaweed, coral, and seafoam thrive on the rocks. The clear blue sea hosts slow-swimming fish and marine creatures, while a diver sits observing the beauty. The high-definition video vividly captures every scene, from a bottom-up perspective, encompassing the entire surrounding landscape of the rock walls.;;hard
MVK2.0/June23_2023_Maldive/0017.mp4;cá nhím biển;có nhiều gai xung quanh để bảo vệ bản thân;có vân đỏ kết hợp vs vân trắng đặc trưng;kích thước lớn khi trưởng thành;đàn cá nhỏ bơi loạn xạ;rặng đá;;mô trường nước trong;ánh sáng nhè nhẹ với sự kết hợp từ sự hỗ trợ của đèn pin;video chất lượng tốt, khá rõ;bơi từ từ, gần như không di chuyển nhiều;vị trí camera toàn phần, quay xung quanh;góc quay dọc lui về sau;The sea urchin fish, adorned with numerous spines for self-protection, features distinctive red and white patterns, and grows to a large size when mature. Nearby, a school of small fish swims chaotically around the rocky reef. In the underwater environment, there is gentle light with the assistance of a flashlight. The video quality is good, quite clear. The sea urchin fish moves slowly, almost without much movement. The camera position is panoramic, rotating around with a backward vertical angle.;;hard
MVK2.0/Nusa_penida_Aug15_2023/0001.mp4;1 thiết bị dưới biển;;màu trắng;kích thước vừa;1 người thợ lặn;thiết bị được nối với 1 sợi dây màu vàng trên mặt biển;;nước trong xanh;;chất lượng cao, quay rõ nét;người thợ lặn dưới biển đang chụp hình thiết bị đó;video quay rõ nét người thợ lặn và thiết bị;góc quay ngang bao quát toàn cảnh;Under the sea, a medium-sized white device is firmly attached. Remote-controlled by a diver, the device is connected to a yellow cable on the surface. Clear blue water, high-quality images, sharp and clear. The diver takes photos, recording every detail on video, with a wide-angle view capturing the entire scene.;;hard
MVK2.0/MontereyBay_Jun2023/0030.mp4;rặng đá;;gồ ghề, nâu;to;xung quanh là đá;thợ lặn lướt qua;;nước trong xanh;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;thợ lặn bơi;quay xung quanh;quay góc rộng ngang;The coral reef has rough, brown surfaces, and is large in size, surrounded by other rocks. Divers glide through the coral reef. The water is clear blue, of moderate depth, with light shining through, providing decent and clear visibility. Divers swim in the water, capturing scenes with a wide-angle view.;;hard
MVK2.0/GreenIsland_April11_2023/0020.mp4;vách đá ngầm dưới đáy biển sâu;;;kích thước lớn;một con cá mao tiên;một con tôm hùm;;nước trong xanh;;chất lượng cao, quay rõ nét;con tôm hùm đang đứng yên, con cá mao tiên đang bơi chậm rãi;video quay rõ nét khung cảnh xung quanh những vách đá dưới đáy biển;góc quay ngang từ thấp lên cao bao quát không gian xung quanh;In the deep ocean, massive underwater cliffs exist. Within the blue expanse of the sea, a lionfish swims leisurely while a lobster remains still. A high-quality video captures the surrounding scenery from a low horizontal angle, gradually tilting upward.;;hard
MVK2.0/Coronados_Island_21Apr2023/0072.mp4;rạn san hô;;nhiều màu sắc chủ yếu là các màu xanh;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi  trước camera;camera quay cận cảnh  rạn san hô, sau đó quay toản cảnh xung quanh rạn san hô, video thì rõ nét;góc quay ngang, góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Under the sea, the coral reef glows with vibrant colors, mainly shades of blue, boasting diverse shapes and sizes. It serves as a habitat for various creatures like algae, seaweed, sea urchins, starfish, and schools of small fish gracefully swim in the azure waters. A high-quality video captures these gentle movements of marine life on the coral reef, transitioning from close-ups to wide shots, showcasing the beauty of the surrounding environment.;;hard
MVK2.0/WestPalmBeach_May2023/0026.mp4;cá mập;;màu xám;kích thước to lớn;rạn san hô;các cá nhỏ;;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm và gần bơi gần với camera;camera quay cận cảnh cá mập di chuyển;góc máy quay ngang và thay đổi theo sự di chuyển của cá mập;In the deep blue water, the video captures clear images of a large gray shark moving slowly among the coral reefs, alongside smaller fish. The shark swims slowly and closely, approaching the camera. The camera takes close-ups of the moving shark, with a flexible horizontal angle that changes with their movement.;;hard
MVK2.0/MontereyBay_Jun2023/0007.mp4;rặng đá;;nâu, gồ ghề;kích thước lớn;nhiều tảo biển xung quanh;cá bơi quanh và hải tức;thợ lặn lướt qua;nước xanh lam;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;tảo biển đung đưa trong làn nước;quay xung quanh;quay góc rộng ngang;A rugged, brown coral reef of large size, surrounded by numerous seaweeds, fish, and jellyfish. Divers glide past in the deep blue water, with natural light shining through, creating a stunning wide-angle shot.;;hard
MVK1.0/Lanai_Jul2022/0096.mp4;rạn san hô lớn;;màu xanh lục;kích thước lớn;các chú cá nhỏ;thợ lăn;bọt khí;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, các cá nhỏ bơi chậm;camera quay toàn cảnh rạn san hô và đàn cá nhỏ;góc quay cao và góc quay thấp;Beneath the deep blue sea, a large coral reef stands out with its vibrant green color and massive size. In this space, small fish and divers are present. A high-quality video captures the tranquil scene of the coral reef, with the slow movement of the small fish. The camera pans from both high and low angles.;;hard
MVK2.0/GreenIsland_Apr9_2023/0001.mp4;rạn san hô;nước biển trong suốt;nhiều màu sắc rực rỡ,chủ yếu là màu xanh rêu,xanh sẫm và màu vàng;kích thước đa dạng;nhiều loài cá nhỏ khác nhau và san hô cứng mọc nổi riêng lẻ;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô;camera quay cận cảnh  rạn san hô, sau đó quay cận cảnh san hô cứng,  sau đó quay 1 phần đàn cá nhỏ sau đó quay toản cảnh xung quanh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;A video captures the vibrant coral reef beneath crystal-clear waters, showcasing a stunning array of colors, predominantly moss green, deep blue, and yellow. The reef features a variety of sizes and hosts many small fish swimming around, with hard corals growing separately. Algae, seaweed, sea urchins, and starfish inhabit the reef. The footage transitions smoothly from close-ups to wide shots, with small fish swimming in schools.;;hard
MVK1.0/Manza_Feb2020/0013.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ màu trắng;kích thước đa dạng;;ran hô cứng;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi quay lại trước camera;camera quay cận cảnh rạn san hô và đàn cá nhỏ;góc quay ngang;Under the deep blue sea floor, a coral reef emerges with a diversity of sizes and colors. The scene depicts small white fish swimming among the hard coral blocks. The video, captured from a horizontal angle, boasts clear quality, providing an opportunity to observe every detail of the underwater life, from the coral reef to the charming small fish.;;hard
MVK2.0/GreenIsland_ShihLang_Apr11_2023/0025.mp4;rặng san hô;;màu vàng cam và đỏ;kích thước lớn;thảm thực vật xung quanh chuyển động;chân vịt của thợ lặn tác động lên san hô làm nó chui xuống;;nước biển xanh ngọc biếc;độ sâu vừa phải, ánh nắng hắt xuống;video rõ, chất lượng tốt;sự di chuyển của cá và san hô;quay khung cảnh xung quanh;quay góc rộng, góc quay dọc;Beneath the turquoise sea, there lies a large coral reef painted in vibrant shades of yellow-orange and red, surrounded by moving vegetation. The diver's fins gently brush against the coral, causing it to retract. The water is illuminated by sunlight, with moderate depth. The video, of excellent quality, vividly captures the dynamic movements of both fish and coral, filming the surrounding scenery from a wide, vertical angle.;;hard
MVK2.0/WestPalmBeach_May2023/0041.mp4;cá mập;;màu xám;kích thước to lớn;thợ lặn ở gần đó;các cá nhỏ;dây xích sắt giữ hộp đồ ăn;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm và bơi vòng vòng quanh thợ lặn cho thức ăn;camera quay toàn cảnh cá mập di chuyển;góc máy quay ngang cá mập;In the deep blue water, a large gray shark appears in the clear, high-quality video. Divers are nearby, along with small fish. In the video, the shark swims slowly and circles around the divers to retrieve food from the iron chain-held food box. The camera captures the panoramic view of the shark's movement, with horizontal angles.;;hard
MVK1.0/Keramas_Feb2020/0021.mp4;những chú cá nhỏ;;đa dạng màu sắc, chủ yếu là màu đen và màu vàng;kích thước nhỏ;;bãi cát trắng;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;đàn cá bơi nhanh  trước camera;camera quay cận cảnh đàn cá nhỏ và quay toàn cảnh rạn san hô;góc quay ngang thấy toàn bộ cá nhỏ;In the high-definition video, a diverse array of small fish emerges, showcasing a variety of colors, primarily black and yellow, and sizes beneath the clear blue sea and over the white sandy beach. Different species of small fish come together to form a vibrant tableau. The camera captures close-up shots of the school of small fish swiftly swimming in front of the camera and panoramic shots of the coral reef, with a horizontal angle.;;hard
MVK1.0/Keramas_Feb2020/0007.mp4;rạn san hô;;đa dạng màu sắc;đa dạng kích thước;san hô cành;các cá nhỏ khác nhau;thợ lặn ở gần đó;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá nhỏ bơi qua lại trước camera;camera quay toàn cảnh và cận cảnh rạn san hô;góc quay ngang;Beneath the clear blue sea, coral reefs emerge in a spectrum of colors and sizes, accompanied by various species of small fish. Divers are nearby. The video is recorded in clear quality, from horizontal angles, faithfully portraying the underwater scenery, with coral reefs and small fish swimming.;;hard
MVK2.0/TelAviv_Caesarea_Oct2022/0057.mp4;rặng san hô;gồ ghề, trên từng miếng san hô có từng cụm nhỏ;màu xanh rêu, đậm, có chỗ nhạt;to,nổi theo từng cụm.;đàn cá;đàn cá;;môi trường nước trong suốt;ánh sáng chiếu xuyên qua;hơi mờ;;vị trí camera quay toàn cảnh;;A school of fish, swimming in unison, moves gracefully through the water in a mass of gray. Large in numbers, they encompass smaller individuals within their ranks. The clear water allows light to penetrate, though the video quality is average. The swimming pace is moderate, not overly fast. The panoramic camera slowly pans forward, capturing the scene from close to the subject to farther ahead.;;hard
MVK2.0/Sydney 2023/0043.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn;các chú cá nhỏ;nhím biển;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển;camera quay toàn cảnh và cận cảnh rạn san hô;góc quay ngang;Under the clear blue sea, there is a lush green coral reef with diverse sizes and abundant marine life. Divers and small fish living near sea urchins can be seen. The high-quality video meticulously captures every detail of the coral reef, from wide-angle shots to close-up views.;;hard
MVK1.0/Oahu_Jul2022/0050.mp4;rặng đá;;nâu nhiều rêu;khá to;cá bơi quanh;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large brown reef covered in algae lies in clear blue water. Fish swim around, and divers glide past. The medium depth and sunlight make it clear. The scene is panoramic, with a horizontal angle, rotating around, and of good quality;;hard
MVK1.0/Maldives_Dec2019/0016.mp4;cá nhà táng;;thân màu đen có chấm bi trắng;kích thước to lớn;rạn san hô;thợ lặn ở gần đó;2 cá nhỏ màu trắng bám trên thân cá nhà táng;nước biển tối màu;ánh sáng ban ngày;video có chất lượng rõ nét;cá nhà táng bơi chậm sát mặt nước, 2 cá nhỏ bám theo ở phía trên;camera quay toàn cảnh cá nhà táng;góc quay tĩnh cá nhà táng;In the daylight, under the dark sea, a deep-sea anglerfish with a black body adorned with white spots, and two small white fish clinging onto its body. The high-definition video vividly captures the scene of the anglerfish swimming slowly near the water surface, with the two smaller fish trailing above it. Utilizing panoramic and static shots, the camera beautifully showcases the natural beauty of the scene.;;hard
MVK1.0/GreenEgg_Sep2021/0009.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;san hô giỏ hoa;các cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển;camera quay toàn cảnh và cận cảnh rạn san hô;góc quay ngang;Under the sea, the coral reef, with its diverse shades of green and varied sizes, is adorned with the presence of flower basket corals and small fish. The sea is clear and blue. The video, in clear quality, captures the scene of the slowly moving coral reef. The camera records both panoramic and close-up views from a horizontal angle.;;hard
MVK1.0/Komodo_Aug2014/0005.mp4;lươn biển;;toàn thân màu trắng;kích thước nhỏ;một dải san hô;bãi cát;;nước biển trong xanh;;video có chất lượng rõ nét;lươn biển nhô mặt lên khỏi bãi cát rồi rút xuống;camera quay cận cảnh lươn biển;góc quay cao từ trên xuống;Beneath the azure sea, a small moray eel with a completely white body moves near the sandy beach and coral strip. The high-definition video vividly captures the image of the moray eel poking its head out of the sand and then retracting, with close-up and overhead camera angles.;;hard
MVK2.0/Coronados_Island_21Apr2023/0081.mp4;hai con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;có bọt khí gần chim cánh cụt;bãi cát trắng;;nước biển xanh đục;;video có chất lượng rõ nét;chim cánh cụt bơi vòng vòng sát bãi cát trắng;video quay rõ, toàn cảnh chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;Two jet-black, adult-sized penguins swim close to the white sand. The sea water is turbid blue with air bubbles near them. Clear video, capturing panoramic penguins moving. Static camera angles show their great detail.;;hard
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0027.mp4;rặng san hô;;màu cam vàng, nâu;kích thước to;một vài con cá bơi quanh;nhím biển bên cạnh;;nước biển tối, trong;khá sâu, phải dùng đèn pin soi;video chất lượng, rõ nét;san hô đang chuyển động;quay lướt qua hành động của san hô;quay góc cận rồi xa dần;Amidst the dark, deep sea, large coral reefs in shades of orange-yellow and brown, with fish and sea urchins nearby. Dive lights illuminate. High-quality video captures the reefs' movements, from close-up to wide angles.;;hard
MVK1.0/HongKong_Jul2021/0002.mp4;rạn san hô;;màu xanh lục;kích thước đa dạng;các chú cá nhỏ;bãi cát trắng;san hô cúc áo;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ bơi chậm;camera quay toàn cảnh rạn san hô;góc quay toàn cảnh rạn san hô;Beneath the ocean floor, there lies a diverse array of green coral reefs, varying greatly in size, alongside small fish and sea anemones. The sea is clear and blue. The video, in clear quality, captures the scene of coral reefs and small fish swimming slowly. The camera records a panoramic view from a wide angle, depicting the entirety of the underwater landscape.;;hard
MVK1.0/Manza_Feb2020/0004.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ màu trắng, vây vàng;kích thước đa dạng;rạn san hô;;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi thành đàn qua lại trước camera;camera quay cận cảnh rạn san hô và đàn cá nhỏ;góc quay ngang;Under the deep blue sea, a natural coral reef stands out with its rich array of colors, accompanied by various small fish of different hues. From white fish with yellow fins to other diverse species, the high-quality video captures the serene image of the coral reef and the shimmering school of small fish through the camera lens.;;hard
MVK2.0/BigIsland_Jan3_2023/0017.mp4;hang của rạn san hô;;màu xanh khác nhau, màu nâu, màu vàng,...;kích thước to lớn;thợ lặn gần đó;các cá nhỏ;;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;không di chuyển;camera quay toàn cảnh hang của rạn san hô từ bên ngoài;góc quay ngang tiến về phía trước;Under the azure sea, coral reef caves are often colored from green to brown and yellow, large in size. Divers often venture near, along with some small fish. A clear, high-quality video captures scenes of coral reef caves from the outside without movement. The camera pans from a horizontal angle, moving forward to explore the entire cave space.;;hard
MVK2.0/GreenIsland_Apr9_2023/0066.mp4;rạn san hô lớn;;nhiều màu sắcrực rỡ, chủ yếulà màu xanh rêu,xanh nhạt;kích thước to lớn;có bọt khí;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô ít chuyển động , sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng, các bọt khí nổi lên rất nhanh;camera quay toàn cảnh  rạn san hô, sau đó quay cận cảnh xung quanh rạn san hô, video thì rõ nét;góc máy cao quay toàn cảnh, tiếp theo là góc máy chính diện quay cận cảnh rạn san hô;In the heart of the ocean, the Great Barrier Reef shines brightly with predominantly greenish and light blue hues, boasting large sizes and bubbling with life. It hosts a diverse array of coral types and symbiotic creatures like algae, seaweed, sea urchins, and starfish. The sea is crystal clear. High-quality video captures the serene imagery of the creatures and rapidly rising bubbles. The camera pans over the entire reef before zooming in on the surroundings, featuring high and frontal close-up shots of the coral reef.;;hard
MVK1.0/Tulamben2_Jun2023/0036.mp4;tàn tích dưới đáy biển;có kiến trúc;chủ yếu là màu nâu và xanh;diện tích lớn;người thợ lặn;lác đác vài con cá nhỏ;;môi trường nước trong vắt;ánh sáng có thể chiếu qua, nhưng cần sự hỗ trợ của đèn pin;video có chất lượng tốt;đàn cá bơi từ từ xung quanh các rặng san hô kiếm mồi;vị trí camera toàn cảnh;góc máy quay dọc tiến về phía trước;Coral reefs are often black and moss green, large in size and widely distributed. In the clear water environment, light can penetrate, creating favorable conditions for filming. The video is recorded with good quality, allowing clear observation. Small schools of fish often swim slowly around coral reefs to forage. Divers are often seen in the footage, providing detailed views of the underwater environment. The camera angle moves from high above to below, advancing forward, providing an overall view.;;hard
MVK1.0/NusaPenida_Jul2022/0054.mp4;1 con cá Fistularia commersonii;;;cơ thể thanh mảnh, dài bất thường;một số loại cá khác bơi xung quanh;rạn san hô;;nước trong xanh;;chất lượng cao, quay rõ nét;những loại cá khác nhau đang bơi xung quanh rạn san hô, nổi bật là 1 con Fistularia commersonii;video quay cận cảnh rõ nét con Fistularia commersonii và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Underwater, there is a coral reef with various fish swimming around. Among them is the slender, long-bodied Fistularia commersonii fish. The water is clear blue. The high-quality video captures a sharp close-up of the Fistularia commersonii fish and other fish species around the coral reef. The camera angle pans horizontally to provide an overview of the entire underwater scene.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0014.mp4;1 công trình xây dựng;;rỉ sét;kích thước lớn;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên các công trình;nhiều những con cá nhỏ bé;4 người thợ lặn;nước biển trong xanh;;video có chất lượng rõ nét;những con cá nhỏ bé đang bơi chậm rãi bên trong công trình, những người thợ lặn đang bơi gần đó;video quay chậm rãi, rõ nét công trình  cùng các thực vật, sinh vật biển và nhóm người thợ lặn;góc quay ngang rõ nét khung cảnh xung quanh;Under the sea, a large construction emerges with traces of time. A blend of algae, seaweed, and coral, along with sea grass and bubbles, covers its surface. The clear blue sea still shimmers under the sunlight, enabling clear-quality video recording. Within, small fish swim slowly alongside nearby divers. The clear, panoramic view makes one feel immersed in the heart of the ocean.;;hard
MVK2.0/Coronados_Island_21Apr2023/0062.mp4;rạn san hô;;nhiều màu sắc chủ yếu là màu xanh;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi  trước camera;camera quay cận cảnh  rạn san hô, sau đó quay toản cảnh xung quanh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Beneath the ocean's surface lies a vast expanse of colorful coral reefs. The transparent water is home to thousands of species, from algae and seaweed to sea urchins and starfish. Schools of small fish dance gracefully in the sunlight. The high-definition video captures close-up shots as well as panoramic views of this mesmerizing underwater world.;;hard
MVK1.0/Lanai_Jul2022/0130.mp4;rạn san hô;;màu xanh lục và màu vàng;đa dạng kích thước;;các cá nhỏ;bọt khí;nước biển xanh đậm;ánh sáng ban ngày;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ  bơi chậm;camera quay toàn cảnh  rạn san hô;góc quay cao và quay ngang;Beneath the deep blue sea, the coral reef shines with shades of lush green and yellow. There's a variety of sizes along with small fish. Bubbles rise to the surface. Under the daylight, everything becomes vivid. The video, in high definition, captures the serene scene of the coral reef, with its minimal movement and slow-swimming small fish. The camera pans over the entire coral reef with both high and horizontal angles.;;hard
MVK1.0/Lanai_Jul2022/0100.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn;các cá nhỏ;;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, thợ lặn bơi chậm và khám phá rạn san hô;camera quay cận cảnh  rạn san hô;góc quay ngang và góc quay cao;Beneath the deep blue sea, the coral reef emerges with lush green hues and a variety of sizes. Divers and small fish also make an appearance in the video. The high-definition footage crisply captures the scene of the coral reef, showcasing its minimal movement alongside the slow swimming of both the reef and divers, exploring every corner. The camera focuses on close-up shots of the coral reef, employing both horizontal and high-angle perspectives.;;hard
MVK2.0/GreenIsland_Apr9_2023/0029.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh nhạt và màu vàng;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ bơi qua lại liên tục trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ,cho ta thấy rõ  góc  nhìn cận cảnh của rạn san hô;Under the sea, coral reefs boast a vibrant spectrum from mossy green to golden hues, showcasing diverse sizes and types. Parasitic organisms like algae, seaweed, sea urchins, and starfish form a rich ecosystem. The crystal-clear blue water accentuates the natural beauty. The video vividly captures the lively scene of the coral reef with clear quality.;;hard
MVK2.0/WestPalmBeach_May2023/0175.mp4;đàn cá;;bạc;nhỏ;cá bơi quanh;tảo biển xung quanh;;nước trong xanh;sâu trung bình, ánh sáng mặt trời;chất lượng tốt, rõ;;quay xung quanh;góc quay rộng, toàn cảnh;A small school of silver fish swims around the surrounding seaweed in clear blue water. Sunlight creates good, clear quality. Filming around with a wide angle, panoramic view captures the vibrancy of the fish and the marine environment.;;hard
MVK1.0/NusaPenida_Jul2022/0081.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;nhiều loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Underneath the ocean floor, a massive range of rocky mountains is covered by marine vegetation, with various fish swimming around. The sea is a clear blue. The high-quality video captures fish swimming around the deep rocky mountains, along with marine vegetation covering the rocky ledges. The camera angle pans horizontally from above to provide an overview of the entire scene surrounding the rocky mountain range.;;hard
MVK2.0/GreenIsland_Apr9_2023/0054.mp4;san hô não và san hô gai;;màu xanh lục, xanh nhạt và xanh đậm;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều loài cá nhỏ khác nhau;bãi cát trắng;nước biển trong xanh;;video có chất lượng rõ nét;san hô não và san hô gai ít chuyển động, các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng,;camera quay toàn phần san hô não và san hô gai;quay ngang và tập trung vào san hô não và san hô gai;The clear and crisp video captures a panoramic view of the green, light green, and dark green brain coral and staghorn coral. They vary in size and are situated on the white sandy beach with clear blue seawater. Algae, seaweed, sea urchins, and starfish gently sway amidst them. Numerous small fish swim around the coral reef.;;hard
MVK2.0/WestPalmBeach_May2023/0103.mp4;rùa biển;;màu đen, màu xám;kích thước to lớn;rạn san hô;thợ lặn ở gần đó;;nước biển trong xanh;;video có chất lượng rõ nét;rùa biển không chuyển động;camera quay cận cảnh vỏ rùa biển;góc quay tĩnh vỏ rùa biển;Deep beneath the ocean floor, a large sea turtle with black and gray shell stands still on the coral reef. Divers nearby observe. The high-quality video captures the peaceful image of the turtle, with close-up shots focusing on the turtle's shell, along with static shots.;;hard
MVK2.0/Coronados_Island_21Apr2023/0074.mp4;hai con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;có bọt khí gần chim cánh cụt;bãi cát trắng;;nước biển xanh đục;ánh sáng ban ngày;video có chất lượng rõ nét;chim cánh cụt bơi vòng vòng gần mặt nước;video quay rõ cận cảnh mặt chim cánh cụt và toàn cảnh thân chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;On the white sand beach, two sleek black penguins move close to the murky blue sea. Their adult size with air bubbles near their necks. Daylight shines, clear-quality video captures close-up and panoramic views of the penguins' bodies. The camera angle remains static, showing them swimming around in the water.;;hard
