Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK1.0/Tulamben2_Jun2022/0002.mp4;loài cá biển;;có màu sắc kì lạ, có vây màu đen, thân màu xanh nhạt;kích thước nhỏ;rặng san hô;bãi đá;những chú cá nhỏ xung quanh;môi trường nước trong vắt;ánh sang có thể chiếu qua;chất lượng video cáo, rõ nét;đà cá bơi từ từ chậm rãi;vị trí camera toàn phần;góc quay ngang, rộng;Divers wear distinctive large black diving suits. They explore murky water environments, filled with sediment, including coral reefs and sandy seabeds. The light cannot penetrate, so they use flashlight assistance. The video is recorded in high definition, capturing the slow movements of the diver. The camera angle is panoramic and vertically oriented, advancing forward to document the diver's journey.;;hard
MVK2.0/Nusa_penida_Aug15_2023/0015.mp4;cá nóc chuột chấm đen;;có những chấm đen;kích thước vừa phải;rạn san hô với nhiều màu sắc khác nhau;nhiều những loại cá khác đang bơi xung quanh rạn san hô;;nước trong xanh;;chất lượng cao, quay rõ nét;con cá nóc chuột chấm đen đang bơi xung quanh rạn san hô cùng những loại cá khác;video quay rõ nét cận cảnh con cá và khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A school of flat, plump silver fish swims around the coral reef in clear blue water. High quality, captured in sharp detail, with a panoramic shot providing a comprehensive view.;;hard
MVK1.0/Jeju_Jul2022/0018.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ đa dạng màu sắc;kích thước đa dạng;;san hô sừng, san hô bông;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi chậm trước camera;camera quay cận cảnh rạn san hô, sau đó quay toàn cảnh xung quanh rạn san hô rồi quay cận cảnh đàn cá nhỏ;góc quay ngang;The video is in clear, high-definition quality, capturing a coral reef teeming with small, colorful fish of various sizes. The reef consists of both staghorn and soft corals, surrounded by numerous other species of small fish. The clear blue seawater surrounds the relatively stationary coral reef, with the schools of fish swimming slowly in front of the camera. The camera first provides a close-up shot of the coral reef, then pans to capture the surrounding scene before zooming in on the small fish from a horizontal angle.;;hard
MVK2.0/Sydney 2023/0032.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn;bọt biển mây,;nhím biển;nước biển xanh hơi đục;ánh đèn từ đèn pin của thợ lặn;video có chất lượng rõ nét;rạn san hô ít di chuyển;camera quay toàn cảnh và cận cảnh rạn san hô;góc quay ngang;Under the slightly murky blue sea, the coral reef displays rich green hues and a variety of sizes. The diver's flashlight casts light, creating clouds of sea foam. Sea urchins remain still. The high-quality video captures every detail of the coral reef, from wide-angle shots to close-up views.;;hard
MVK2.0/WestPalmBeach_May2023/0047.mp4;xác tàu chìm;;màu tối màu;kích thước to lớn;một dải san hô;bọt khí;thợ lặn ở gần con thuyền;nước biển xanh đậm;;video có chất lượng rõ nét;con tàu và rạn san hô bám trên tàu không di chuyển;camera quay toàn cảnh xác tàu chìm;góc quay tĩnh xác tàu chìm;In the deep blue sea, the dark-colored hull of a large sunken ship appears in clear, high-quality video. Nearby is a strip of coral reef and air bubbles. Divers are near the boat. In the video, the ship and coral reef attached to it remain stationary. The camera captures the panoramic view of the sunken ship with a static angle.;;hard
MVK2.0/Nusa_penida_Aug15_2023/0025.mp4;rạn đá dưới đáy biển;;;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;tảo, rong biển, san hô, cỏ biển, bọt biển sống kí sinh trên đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh rạn đá;video quay rõ khung cảnh xung quanh rạn đá;góc quay ngang bao quát toàn cảnh;Under the seabed, large coral reefs serve as habitats for various species of fish with diverse colors. Algae, seaweed, coral, sea grass, and sea foam thrive parasitically on the reefs. The water is clear blue, ensuring high-quality footage of the fish swimming around the reefs. The video captures clear scenes, providing an overview of the entire underwater landscape.;;hard
MVK2.0/Sydney 2028/0006.mp4;cá phèn;;bạc vẩy vàng;kích thước bé;xung quanh là rặng đá;cá mập và 1 số cá khác bơi cạnh;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc máy rộng, quay toàn cảnh;A small, silver goatfish with golden scales swims around rock formations in blue water. Nearby, a shark and several other fish swim alongside. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0012.mp4;1 công trình xây dựng;;rỉ sét;kích thước lớn;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên các công trình;nhiều những con cá;lốp xe nằm dưới đáy bên trong công trình;nước biển xanh lam;;video có chất lượng rõ nét;những con cá đang bơi chậm rãi xung quang công trình;video quay chậm rãi, rõ nét công trình cùng các thực vật, sinh vật biển;góc quay từ trên xuống rõ nét;Deep beneath the ocean floor, a large-scale construction emerges. Its surface corroded with rust, adorned with algae, seaweed, and coral. Seagrass and sea foam abound, as diverse colorful fish swim leisurely by. Among them, tires lie embedded. The cerulean sea, captured vividly in high-definition video, showcases a dynamic underwater world from an aerial perspective.;;hard
MVK2.0/Maldive_Jun2023/0020.mp4;rạn san hô;;màu xanh lục;kích thước đa dạng;bãi cát trắng và mùn hữu cơ;các chú cá nhỏ;thợ lặn ở gần đó;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ và thợ lặn bơi chậm;camera quay toàn cảnh rồi cận cảnh rạn san hô;góc quay ngang, và quay xung quanh rạn san hô;Under the clear blue sea, a green coral reef of various sizes grows on the white sand and organic debris. Small fish and divers are nearby. The high-quality video captures clear images of the mostly stationary coral reef, with the small fish and divers swimming slowly around. The camera first films a wide shot of the coral reef, then shifts to close-ups from a horizontal angle and pans around, providing a comprehensive and expansive view of the underwater ecosystem.;;hard
MVK2.0/LaJolle_KelpBed_22Apr2023/0003.mp4;1 sinh vật biển;;sinh vật biển có hình dáng kì lạ, có lưng gù;kích thước chưa trưởng thành;có 1 tảng đá to bên dưới có nhiều rêu đen;có một số loại cây sống đc trong môi trường nước mặn;;nước biển trong, nhìn rõ sinh vật biển;;chất lượng video rõ nét;sinh vật cuộn tròn nằm trên tảng đá rồi dần dần di chuyển;video quay toàn cảnh của vật thể, lấy vật thể làm trong tâm trong hầu hết cả clip, chất lượng video rõ nét;góc quay lấy vật thể làm trung tâm, không di chuyển quá nhiều;In the clear video, a strange-looking sea creature with a humped back and an immature size is curled up on a large rock covered with black algae. Surrounding it are some plants living in the salty water environment. The seawater is clear, showing the creature gradually moving. The video captures the entire scene, focusing on the creature, with the camera angle remaining mostly stationary.;;hard
MVK2.0/Coronados_Island_21Apr2023/0084.mp4;sâu biển;;màu sắc đa dạng gồm màu xanh, vàng, đen , trắng xen kẽ với nhau;kích thước bé;rạn san hô;tảo biển;các rặng san hô và đá bao quanh sinh vật;nước biển trong xanh;;video có chất lượng rõ nét;sâu biển không di chuyển bám trên rạn sau hô màu xanh lá cây;video quay rõ, toàn cảnh sâu biển;góc quay tĩnh sâu biển;In deep sea water, sea depths appear with a variety of colors including blue, yellow, black and white alternately. They are small in size, clinging to coral reefs and rocks, around seaweed. The sea water is clear, the video is clear, capturing the whole calm deep seascape, striking green.;;hard
MVK2.0/BigIsland_Jan3_2023/0008.mp4;hang của rạn san hô;;màu xanh khác nhau, màu nâu, màu vàng,...;kích thước to lớn;rạn san hô;thợ lặn gần đó;;nước biển trong xanh;;video có chất lượng rõ nét;không di chuyển;camera quay toàn cảnh hang của rạn san hô từ bên trong;\góc quay ngang tiến về phía trước;In the clear blue sea, the cavern of the coral reef emerges with a diverse range of colors from green to brown and yellow, large in size and with the presence of divers. The high-quality video captures the panorama of the cave from inside, with the camera panning forward horizontally, exploring this underwater location.;;hard
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0028.mp4;Sứa Venus girdle;;trong suốt;tầm trung;sinh vật phù du;Tôm ma;;nước biển trong;;rõ nét;thả trôi;toàn cảnh;góc quay ngang và tịnh tiến tới;The Venus girdle jellyfish, transparent yet iridescent, epitomizes the ephemeral beauty of marine life. Drifting gently in the underwater realm, they create a vivid spectacle. Their graceful movement, from horizontal glides to serene advances, crafts a sense of mystical space.;;hard
MVK2.0/TelAviv_Oct2022/0005.mp4;cá đuối;;màu vàng nâu;kích thước khá to;bơi cạnh san hô;bơi cạnh tảo biển;;nước biển trong, xanh;độ sâu trung bình, ánh sáng chiếu tốt;chất lượng ổn định, rõ nét;cá đuối bơi khá nhanh;quay cảnh cá đuối bơi và xa dần;góc máy ngang, góc rộng;The stingray, with its golden-brown color and fairly large size, swims near coral reefs and seaweed. In the clear, blue water, with moderate depth and good lighting, the image quality is stable and clear. The stingray swims quite fast, capturing its movement as it gradually moves away, with a wide and horizontal shot.;;hard
MVK2.0/Sydney 2029/0007.mp4;cá phèn;;bạc vẩy vàng;kích thước bé;xung quanh là rặng đá;cá mập và 1 số cá khác bơi cạnh;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc máy rộng, quay toàn cảnh;A small, silver goatfish with golden scales swims around rock formations in blue water. Nearby, a shark and several other fish swim alongside. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;hard
MVK2.0/GreenIsland_Apr10_2023/0019.mp4;thợ lặn;;thợ lặn mặc bộ đồ đen;kích thước tầm 1m7-1m8;dây cước;phao;;nước biển trong xanh;;video có chất lượng rõ nét;thợ lặn đứng nước tại chỗ;camera đứng yên quay toàn cảnh thợ lặn;góc quay cố định không duy chuyển khỏi thợ lặn;The mysterious figure of a diver, clad in a sleek black suit, standing at a height of around 1.7-1.8 meters, prepares his gear of ropes and buoys before submerging into the crystal-clear depths of the ocean. A high-quality video captures the serene image of the diver suspended amidst the vast expanse of the open sea. The stationary camera meticulously records every captivating moment of the diver's underwater journey.;;hard
MVK2.0/Coronados_Island_21Apr2023/0049.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh sẫm và màu vàng;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều đàn cá nhỏ;;nước biển trong xanh;;video có chất lượng rõ nét;các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ  bơi  xung quanh các rạn san hô để kiếm ăn;video quay cận cảnh rạn san hô;góc quay cận cảnh rạn san hô;Beneath the deep sea, coral reefs range from mossy green to shimmering gold. With diverse sizes, they harbor various creatures like algae, seaweed, sea urchins, starfish, and schools of small fish. The seawater is crystal clear, though the video is blurry, still capturing the gentle movements of the creatures.;;hard
MVK2.0/Nusa_penida_Aug15_2023/0043.mp4;rạn đá dưới đáy biển;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh, nổi bật là 1 con cá đuối đang nằm trên bãi cát;tảo, rong biển, san hô, cỏ biển, bọt biển sống kí sinh trên đá;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh. 1 con cá đuối đang nằm yên trên bãi cát;video quay rõ nét khung cảnh xung quanh rạn đá và cận cảnh con cá đuối;góc quay ngang bao quát toàn cảnh;Under the ocean floor lies a large coral reef with diverse colors and immense size. Various fish, along with algae, seaweed, coral, seagrass, and sea foam, thrive on the rocks. The water is crystal clear, with high-quality video capturing a stingray lying on the sandy bed. The footage provides panoramic shots, encompassing the entire underwater scene.;;hard
MVK1.0/Lanai_Jul2022/0069.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô màu xanh lục, đỏ thẫm và những cá nhỏ màu trắng, vây vàng và màu đen;kích thước đa dạng;rạn san hô;;nhiều loài cá nhỏ khác nhau;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi thành đàn qua lại trước camera;camera quay cận cảnh rạn san hô và đàn cá nhỏ;góc quay cao từ trên xuống;Beneath the ocean floor, the coral reef emerges with vibrant green and deep red hues, accompanied by small fish in white, yellow, and black. Their sizes vary. In the deep blue sea, a plethora of different small fish swim across the coral reef, creating a lively scene. The video is recorded with clear quality, showing the coral reef moving little while the school of fish swims back and forth before the lens. The overhead angle captures the entirety of the coral reef.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0005.mp4;1 công trình bỏ hoang;;rỉ sét, lớp sơn bong tróc;;những con cá bơi xung quanh;tảo, rong biển mọc đầy trên công trình;;nước biển xanh lam;;Video có chất lượng rõ nét;những con cá bơi chậm rãi;Video quay toàn cảnh rõ nét công trình;góc quay ngang;An abandoned structure lies beneath the seabed, its exterior corroded with rust, and its paint peeling off. Slowly swimming around are fish, with algae and seaweed covering the surface of the structure. The sea water is deep blue. The video displays clear quality.;;hard
MVK1.0/NusaPenida_Jul2022/0078.mp4;1 con rùa;;;kích thước lớn;một số loại cá bơi xung quanh;rạn san hô;;nước trong xanh;;chất lượng cao, quay rõ nét;1 con rùa và 1 số loại cá khác đang bơi xung quanh rạn san hô;video quay rõ nét, cận cảnh con rùa và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Underwater, a large giant turtle swims amidst various other fish around the coral reef. The sea is clear blue. The high-quality video captures a sharp close-up of the turtle, along with the scenery of the coral reef and other fish species. The camera angle pans horizontally to provide an overview of the entire underwater scene.;;hard
MVK2.0/Eqypt_Oct2022/0040.mp4;đàn cá;;nhiều màu sắc;kích thước trung bình;xung quanh là các rặng san hô khác;thợ lặn lướt qua;;nước trong xanh;sâu trung bình, vẫn có ánh sáng mặt trời;chất lượng cao, quay rõ nét;cá đang tìm thức ăn;quay quanh cảnh xung quanh;quay góc rộng, quay ngang;A school of multicolored fish of medium size swims around other coral reefs while divers glide past. The water is clear blue with sunlight reaching the moderately deep seabed. The shot is high quality, clear, horizontal, with a wide angle, capturing the image of fish searching for food and the surrounding scenery.;;hard
MVK1.0/Maldives_Dec2019/0012.mp4;cá nhà táng;;thân màu đen có chấm bi trắng;kích thước to lớn;rạn san hô;thợ lặn ở gần đó;2 cá nhỏ màu trắng bám trên thân cá nhà táng;nước biển tối màu;ánh sáng ban ngày;video có chất lượng rõ nét;cá nhà táng bơi chậm, 2 cá nhỏ bám theo ở phía trên;camera quay toàn cảnh cá nhà táng;góc quay tĩnh cá nhà táng;Under the daylight, beneath the dark waters of the sea, a deep-sea anglerfish with a black body and white spotted fins, accompanied by two small white fish clinging onto its body. The high-definition video captures the scene of the anglerfish swimming slowly near the water surface, with the two smaller fish trailing above it, utilizing both panoramic and static shots to highlight the natural beauty.;;hard
MVK1.0/Tulamben1_Jun2022/0098.mp4;thợ lặn;;mặc bồ đồ lặn màu đen đặc trưng;kích thước lớn;san hô;cá biển;;môi trường trong vắt;ánh sáng không thể chiếu xuyên qua được, phải sử dụng đèn pin để hỗ trợ;video có độ rõ nét cao;cá biến trốn mất khỏi tầm nhìn;góc camera toàn phần;góc quay dọc, tiến về phía trước;Divers wear large, black diving suits to explore coral reefs and the marine environment. Use flashlight due to low light, high quality video captures every detail. Sea fish often hide from sight. The camera records the entire scene from a vertical, forward angle.;;hard
MVK1.0/NusaPenida_Jul2022/0069.mp4;dãy núi đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;thực vật biển mọc đầy trên dãy núi đá;;nước trong xanh;;chất lượng cao, quay rõ nét;những con cá đang bơi xung quanh núi đá sâu;video quay khung cảnh xung quanh núi đá;góc quay ngang bao quát toàn cảnh;Underneath the ocean floor, a massive range of rocky mountains is covered by marine vegetation, with various fish swimming around. The sea is a clear blue. The high-quality video captures fish swimming around the deep rocky mountains, along with marine vegetation covering the rocky range. The camera angle pans horizontally from above, providing an overview of the entire scene surrounding the rocky mountain.;;hard
MVK1.0/Maldives_Dec2019/0021.mp4;một đàn cá mập;;màu xám;kích thước to lớn;các cá nhỏ;;bãi cát trắng;nước biển trong xanh;;video có chất lượng rõ nét;cá mập bơi chậm;camera quay toàn cảnh cá mập di chuyển;góc máy quay ngang , quay gần cá mập;Under the sunlight, a school of large gray sharks, along with smaller fish, gather near a white sandy beach in the clear blue sea. The high-definition video captures impressive footage as the sharks swim leisurely, utilizing panoramic shots and horizontal camera angles.;;hard
MVK2.0/TelAviv_Caesarea_Oct2022/0037.mp4;bãi đá lớn;;có màu nâu đặc trưng;kích thước lớn thành từng tảng đá to;có vài chú cá bơi xung quanh;người thợ lặn;;môi trường nước trong suốt;ánh sáng chiếu xuyên qua;chất lượng video cao;tốc độ di chuyển của thợ lặn từ từ;vị trí camera quay toàn cảnh;góc quay ngang để quay rõ được khu vực rặng đá;The large rock formation stands out with its characteristic brown color, formed into large chunks of rocks. A few fish swim around, accompanied by a diver. The clear water, with light shining through, records high-quality video. The diver moves slowly in the tranquil atmosphere. The panoramic camera captures horizontally to clearly depict the area of the rocky formation.;;hard
MVK2.0/WestPalmBeach_May2023/0101.mp4;cá mập;;màu xám;kích thước to lớn;cá nhỏ bám theo dưới cá mập;rạn san hô;;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm và bơi vòng vòng ở phía trước camera;camera quay toàn cảnh cá mập di chuyển;góc máy quay tĩnh cá mập;Deep beneath the blue sea, large gray sharks stretch, with small fish trailing behind and coral reefs as the backdrop. The high-quality video captures the slow and free movement of the sharks in front of the camera, while the camera records their entire movement from panoramic to static angles.;;hard
MVK2.0/Eqypt_Oct2022/0027.mp4;đàn cá;;màu xanh bụng trắng;trung bình;xung quanh là rặng san hô khác;thợ lặn gần đó;;nước trong xanh;sâu trung bình, ánh sáng ban ngày;chất lượng tốt, rõ nét;cá bơi khá chậm;quay xung quanh những chú cá;quay góc rộng, quay ngang;A school of fish, with green bodies and white bellies, of medium size, is surrounded by other coral reefs, with divers nearby. The water is clear blue, with medium depth and daylight, ensuring good, clear video quality. The fish swim leisurely as the camera pans around them, capturing their movements with wide, horizontal shots.;;hard
MVK2.0/TelAviv_Caesarea_Oct2022/0192.mp4;cá mập;;xám;trung bình;cá bơi quanh;thợ lặn lướt qua;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;cá bơi nhanh;quay xung quanh;góc máy rộng, quay toàn cảnh;A medium-sized, gray shark swims rapidly around with other fish while a diver glides by in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;hard
MVK1.0/Dapang_Jul2022/0001.mp4;bãi đá ngầm;bãi đá ngầm bị bao quanh bơi rạn san hô;màu tối;kích thước đa dạng;rạn san hô;các cá nhỏ;;nước  xanh hơi đục;;video có chất lượng rõ nét;không di chuyển;quay cận cảnh bãi đá ngầm;góc quay ngang;The video features an underwater rocky outcrop covered by a layer of coral, displaying dark colors and diverse sizes. In the slightly murky blue water, various small fish live around the rocky outcrop. The high-quality footage captures the image of the underwater rocky outcrop clearly. The camera provides close-up shots from a horizontal angle.;;hard
MVK2.0/GreenIsland_Apr9_2023/0028.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh nhạt và màu vàng;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ bơi qua lại liên tục trước camera, nhiều chú cá đứng im trên bãi cát và một số đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô và quay cận cảnh một chú cá cuối video, video thì rõ nét;Cảnh quay di chuyển từ từ,cho ta thấy rõ  góc  nhìn cận cảnh của rạn san hô và chú cá nhỏ;Under the sea floor, coral reefs boast various shades of blue, green, and dark green. From small coral branches to large formations, the coral reef resembles a city beneath the ocean. The clear blue seawater accentuates the diversity and vibrant colors of the coral species. In the video, the imagery of the coral reef is captured with high-definition quality, vividly portraying every detail. Although the coral reef remains still, it is teeming with life. The camera moves slowly, step by step, frame by frame, providing viewers with a comprehensive, close-up view of the beauty beneath the ocean floor.;;hard
MVK1.0/Keramas_Feb2020/0019.mp4;những chú cá nhỏ;;cá nhỏ có thân màu đen, màu xanh và có vây xanh;kích thước đa dạng;thợ lặn ở gần đó;bãi cát trắng;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;đàn cá bơi theo đàn bơi chậm;camera quay cận cảnh đàn cá nhỏ;góc quay ngang thấy toàn bộ cá nhỏ;In the high-definition video, a school of small fish with black bodies, green accents, and blue fins swim slowly, displaying a variety of sizes beneath the clear blue sea. Divers appear nearby. The camera captures close-up shots of the school of small fish from a horizontal angle.;;hard
MVK2.0/GreenIsland_Apr10_2023/0015.mp4;rạn san hô;những chú cá có nhiều màu như, màu đen, màu trắng, màu đỏ;rạn san hô có nhiều màu sắc rực rỡ, chủ yếu các màu xanh khác nhau;rạn san hô có nhiều kích thước từ nhỏ bé đến to lớn, phát triển  san sát và liên tiếp nhau;những ống thép ở dưới đáy biển làm chỗ trú ẩn cho cá;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều đàn cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;các chú cá nhỏ bơi thong thả và đang tìm thức ăn xung quanh các rạn san hô,tảo ,rong biển, các sinh vật bám trên san hô có kích thước nhỏ, chuyển động nhẹ nhàng theo dòng nước;camera quay cận cảnh phần của rạn san hô và quay cận cảnh  các đàn cá nhỏ, video thì rõ nét;cảnh quay di chuyển từ từ, đưa ta từ rạn san hô này đến rạn san hô kế bên;At the bottom of the sea, the coral reef paints a vibrant picture, with colors ranging from turquoise to vivid red. From tiny coral clusters to expansive fields, the densely packed reef creates a rich and diverse environment. Small fish swim leisurely, searching for food in the deep blue ocean.;;hard
MVK1.0/Lanai_Jul2022/0125.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn ở gần đó và bọt khí;các cá nhỏ;bọt khí;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ và thợ lặn bơi chậm;camera quay toàn cảnh  rạn san hô;góc quay cao và quay ngang;Under the deep blue sea, the coral reef gleams with vibrant shades of green and a diverse range of sizes. Divers and air bubbles are visible, along with various small fish. The high-definition video vividly captures the tranquil scene of the coral reef, showcasing its minimal movement, along with slow-swimming small fish and divers. The camera pans over the entire coral reef, capturing it from both high and horizontal angles.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0009.mp4;các công trình xây dựng;;rỉ sét;kích thước lớn;5 người thợ lặn đang bơi;1 đàn cá thân trắng với hai dải sọc đen;tảo, rong biển mọc đầy trên các công trình;nước biển trong xanh;;video có chất lượng rõ nét;đàn cá và 5 người thợ lặn đang bơi;video quay toàn cảnh đàn cá, các công trình và những người thợ lặn;góc quay ngang rõ nét;Deep beneath the ocean's surface, once-abandoned structures now lie rusted and immense. In this chilling setting, five divers equipped with sturdy gear swim alongside a school of white-bodied fish adorned with two black stripes. The crystal-clear blue water hosts algae and seaweed covering the structures. A sharp video captures the entirety, from the fish to the derelict buildings to the divers, with detailed horizontal shots.;;hard
MVK2.0/Coronados_Island_21Apr2023/0086.mp4;rạn san hô;;nhiều màu sắc chủ yếu là các màu xanh, màu vàng;kích thước đa dạng;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;đàn cá nhỏ;nước biển trong xanh;;video có chất lượng rõ nét;các sinh vật bám vào rạn san hô chuyển động nhẹ nhàng, các chú cá nhỏ  bơi  trước camera;camera quay cận cảnh  rạn san hô, sau đó quay toản cảnh xung quanh rạn san hô, video thì rõ nét;góc quay tĩnh cảnh  rạn san hô;At the bottom of the sea, the coral reef appears with colorful beauty, mainly blue and yellow. Sizes vary from small masses to large coral reefs. It is home to organisms such as algae, seaweed, sea urchins, starfish,... Schools of small fish swim in the clear blue water. The reef video is shot clearly, according to each movement of the creatures. The camera moves from a close-up of the reef to a panorama of the surroundings, with a static angle.;;hard
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0014.mp4;1 chú rùa biển;;màu đen sọc trắng hơi ngả vàng;kích thước trưởng thành;nhiều đàn cá bơi quanh;bên cạnh là 1 chú rùa khác đang nghỉ ngơi;xung quanh là nhiều rặng san hô đầy màu sắc;nước biển xanh biếc;độ sâu trung bình;video chất lượng tốt, rõ nét;chú rùa chuyển động từ từ, chậm rãi bơi về phía trước;video quay rõ nét chuyển động của chú rùa;quay góc rộng, tịnh tiến lùi xa dần;Under the azure sea, a large black sea turtle with white stripes moves slowly among schools of fish, accompanied by another resting turtle. Colorful coral reefs surround them. High-quality video captures each natural movement of the turtles from wide angles, evoking a serene underwater atmosphere;;hard
MVK1.0/PhuQuoc1_Jun2022/0003.mp4;san hô;;hồng ánh đỏ, nâu lạnh;trung bình;đá;cá;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;The coral reef, bathed in hues of pink, red, and cool brown, provides a habitat for fish amidst the clear waters. Soft light filters through the surface, illuminating the underwater world. Despite average quality, the video offers crisp details with its panoramic view and horizontal camera angle.;;hard
MVK2.0/Coronados_Island_21Apr2023/0066.mp4;nhím biển;;nhím biển màu đen gai màu đen;kích thước trưởng thành;các rặng san hô và đá bao quanh sinh vật;rong biển;tảo biển;nước biển trong xanh;;video có chất lượng rõ nét;nhím biển không di chuyển bám trên các khe và bề mặt bãi đá ngầm;video quay cận cảnh nhím biển;góc quay cao từ trên xuống;In the high-definition video, a black sea urchin with sharp, long spines firmly adheres to crevices and surfaces of the underwater rocks. Surrounding it are coral reefs, seaweed, and algae. A high-angle shot from above reveals the clear blue seawater, accentuating the mature sea urchin.;;hard
MVK2.0/WestPalmBeach_May2023/0133.mp4;1 con cá mao tiên;;;kích thước vừa;;rạn san hô;những loại cá khác;nước hơi đục;;chất lượng cao, rõ nét;Con cá mao tiên đang bám vào rạn san hô, xung quanh đó có những loại cá khác đang bơi;video quay cận cảnh rõ nét con cá mao tiên;góc quay ngang bao quát toàn cảnh;Under the ocean floor, a medium-sized Napoleon Wrasse clings to the coral reef, with various other fish swimming around. Though the water is slightly murky, the video quality is high, providing clear and sharp images. It captures close-up shots of the Napoleon Wrasse and provides a panoramic view of the entire scene.;;hard
MVK1.0/Keramas_Feb2020/0014.mp4;rạn san hô;;đa dạng màu sắc;đa dạng kích thước;san hô sừng, san hô gai;các cá nhỏ khác nhau;san hô cành;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá nhỏ bơi qua lại trước camera;camera quay toàn cảnh và cận cảnh rạn san hô;góc cao quay từ trên xuống;In the high-definition video, the colorful and diverse coral reef stands out amidst the clear blue sea. Various types of coral, including branching coral, staghorn coral, and coral polyps, are present. Small fish swim back and forth in front of the camera. Utilizing both panoramic and close-up shots, the camera captures the coral reef from above, showcasing its beauty and intricacy.;;hard
